============================= test session starts =============================
platform win32 -- Python 3.13.3, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\pmfig\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\pmfig\.gemini\antigravity\scratch\365-advisers\agent-backend
plugins: anyio-4.12.1, langsmith-0.7.9, cov-7.0.0
collecting ... collected 68 items

tests/test_walk_forward.py::TestWalkForwardValidator::test_stable_signal_low_degradation PASSED [  1%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_overfit_signal_detected PASSED [  2%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_empty_events_returns_empty PASSED [  4%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_multiple_signals PASSED [  5%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_invalid_params_rejected PASSED [  7%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_signal_meta_propagated PASSED [  8%]
tests/test_walk_forward.py::TestWalkForwardValidator::test_window_count_matches PASSED [ 10%]
tests/test_walk_forward.py::TestGovernorOOSGate::test_governor_flags_overfit_weight_increase PASSED [ 11%]
tests/test_walk_forward.py::TestGovernorOOSGate::test_governor_allows_stable_weight_increase PASSED [ 13%]
tests/test_walk_forward.py::TestGovernorOOSGate::test_governor_allows_overfit_weight_decrease PASSED [ 14%]
tests/test_signal_attribution.py::TestSignalAttribution::test_single_signal_contribution_equals_system PASSED [ 16%]
tests/test_signal_attribution.py::TestSignalAttribution::test_dilutive_signal_detected PASSED [ 17%]
tests/test_signal_attribution.py::TestSignalAttribution::test_contributions_sum_approximately PASSED [ 19%]
tests/test_signal_attribution.py::TestSignalAttribution::test_redundant_signal_high_redundancy_score PASSED [ 20%]
tests/test_signal_attribution.py::TestSignalAttribution::test_empty_events_returns_empty PASSED [ 22%]
tests/test_signal_attribution.py::TestSignalAttribution::test_bair_computed_correctly PASSED [ 23%]
tests/test_signal_attribution.py::TestSignalAttribution::test_signal_meta_propagated PASSED [ 25%]
tests/test_signal_attribution.py::TestGovernorAlphaDilution::test_governor_flags_dilutive_weight_increase PASSED [ 26%]
tests/test_signal_attribution.py::TestGovernorAlphaDilution::test_governor_allows_dilutive_weight_decrease PASSED [ 27%]
tests/test_signal_attribution.py::TestGovernorAlphaDilution::test_governor_allows_positive_contribution_increase PASSED [ 29%]
tests/test_signal_attribution.py::TestAttributionPersistence::test_save_load_round_trip PASSED [ 30%]
tests/test_signal_attribution.py::TestAttributionPersistence::test_load_missing_file PASSED [ 32%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_positive_sharpe_increases_weight PASSED [ 33%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_negative_sharpe_decreases_weight PASSED [ 35%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_weight_clamped_min PASSED [ 36%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_weight_clamped_max PASSED [ 38%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_insufficient_observations_no_change PASSED [ 39%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_dynamic_confidence PASSED [ 41%]
tests/test_adaptive_calibrator.py::TestAdaptiveCalibrator::test_changes_detected PASSED [ 42%]
tests/test_adaptive_calibrator.py::TestCalibrationGovernor::test_no_record_rejected PASSED [ 44%]
